2026-02-26 09:31:11 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 09:31:11 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-26 09:31:11 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-26 09:31:11 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-26 09:31:11 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 09:31:11 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-26 09:31:11 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:31:11 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:31:13 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:31:13 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=847ms, nmap=815ms, speedup=0.96x
2026-02-26 09:31:13 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:31:13 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-26 09:31:13 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-26 09:31:13 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.96x slower (rustnmap=847ms, nmap=815ms)
2026-02-26 09:31:13 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-26 09:31:13 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:31:13 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:31:16 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:31:16 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1896ms, nmap=693ms, speedup=0.37x
2026-02-26 09:31:16 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:31:16 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-26 09:31:16 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-26 09:31:16 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.37x slower (rustnmap=1896ms, nmap=693ms)
2026-02-26 09:31:16 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-26 09:31:16 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:31:16 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:31:22 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:31:22 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=3075ms, nmap=3199ms, speedup=1.04x
2026-02-26 09:31:22 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:31:22 | INFO     | __main__:_output_test_case_result:263 | [PASS] UDP Scan
2026-02-26 09:31:22 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
