2026-02-26 11:01:50 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 11:01:50 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-26 11:01:50 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-26 11:01:50 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-26 11:01:50 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 11:01:50 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-26 11:01:50 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:01:50 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:01:52 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:01:52 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=955ms, nmap=881ms, speedup=0.92x
2026-02-26 11:01:52 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:01:52 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-26 11:01:52 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-26 11:01:52 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.92x slower (rustnmap=955ms, nmap=881ms)
2026-02-26 11:01:52 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-26 11:01:52 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:01:52 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
