2026-02-26 09:14:46 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 09:14:46 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-26 09:14:46 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-26 09:14:46 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-26 09:14:46 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 09:14:46 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-26 09:14:46 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:14:46 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:14:48 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:14:48 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=891ms, nmap=1352ms, speedup=1.52x
2026-02-26 09:14:48 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:14:48 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-26 09:14:48 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-26 09:14:48 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.52x faster (rustnmap=891ms, nmap=1352ms)
2026-02-26 09:14:48 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-26 09:14:48 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:14:48 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:14:51 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:14:51 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1819ms, nmap=722ms, speedup=0.40x
2026-02-26 09:14:51 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:14:51 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
