2026-02-25 16:15:23 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-25 16:15:23 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-25 16:15:23 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-25 16:15:23 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-25 16:15:23 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-25 16:15:23 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-25 16:15:23 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:15:23 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:15:24 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:15:24 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=836ms, nmap=715ms, speedup=0.86x
2026-02-25 16:15:24 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:15:24 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-25 16:15:24 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-25 16:15:24 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.86x slower (rustnmap=836ms, nmap=715ms)
2026-02-25 16:15:24 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-25 16:15:24 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:15:24 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:15:26 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:15:26 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1567ms, nmap=661ms, speedup=0.42x
2026-02-25 16:15:26 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:15:26 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-25 16:15:26 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-25 16:15:26 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.42x slower (rustnmap=1567ms, nmap=661ms)
2026-02-25 16:15:26 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-25 16:15:26 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:15:26 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:15:32 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:15:32 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2597ms, nmap=2508ms, speedup=0.97x
2026-02-25 16:15:32 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:15:32 | INFO     | __main__:_output_test_case_result:263 | [PASS] UDP Scan
2026-02-25 16:15:32 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-25 16:15:32 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.97x slower (rustnmap=2597ms, nmap=2508ms)
2026-02-25 16:15:32 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-25 16:15:32 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-25 16:15:32 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-25 16:15:52 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:15:52 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=16285ms, nmap=4234ms, speedup=0.26x
2026-02-25 16:15:52 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
