2026-02-26 10:06:21 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:06:21 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-26 10:06:21 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-26 10:06:21 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-26 10:06:21 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 10:06:21 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-26 10:06:21 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:06:21 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:06:23 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:06:23 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=854ms, nmap=785ms, speedup=0.92x
2026-02-26 10:06:23 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:06:23 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-26 10:06:23 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-26 10:06:23 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.92x slower (rustnmap=854ms, nmap=785ms)
2026-02-26 10:06:23 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-26 10:06:23 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:06:23 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:06:24 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:06:24 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=699ms, nmap=708ms, speedup=1.01x
2026-02-26 10:06:24 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:06:24 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-26 10:06:24 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-26 10:06:24 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.01x faster (rustnmap=699ms, nmap=708ms)
2026-02-26 10:06:24 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-26 10:06:24 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:06:24 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:06:30 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:06:30 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2743ms, nmap=2938ms, speedup=1.07x
2026-02-26 10:06:30 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:06:30 | INFO     | __main__:_output_test_case_result:263 | [PASS] UDP Scan
2026-02-26 10:06:30 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-26 10:06:30 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.07x faster (rustnmap=2743ms, nmap=2938ms)
2026-02-26 10:06:30 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-26 10:06:30 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-26 10:06:30 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-26 10:06:38 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:06:38 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=3449ms, nmap=4608ms, speedup=1.34x
2026-02-26 10:06:38 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:06:38 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan
2026-02-26 10:06:38 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan fewer ports (top 100)
2026-02-26 10:06:38 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.34x faster (rustnmap=3449ms, nmap=4608ms)
2026-02-26 10:06:38 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 10:06:38 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'79/tcp'}
2026-02-26 10:06:38 | INFO     | __main__:run_test_suite:218 | [Test Case] Top Ports: Scan top N most common ports
2026-02-26 10:06:38 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --top-ports 100 45.33.32.156
2026-02-26 10:06:38 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap --top-ports 100 45.33.32.156
2026-02-26 10:06:43 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:06:43 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2869ms, nmap=2505ms, speedup=0.87x
2026-02-26 10:06:43 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:06:43 | INFO     | __main__:_output_test_case_result:263 | [PASS] Top Ports
2026-02-26 10:06:43 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan top N most common ports
2026-02-26 10:06:43 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.87x slower (rustnmap=2869ms, nmap=2505ms)
2026-02-26 10:06:43 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 10:06:43 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Basic Port Scans
2026-02-26 10:06:43 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 5, Failed: 0
2026-02-26 10:06:43 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 10:06:43 | INFO     | __main__:main:656 | ============================================================
2026-02-26 10:06:43 | INFO     | __main__:main:657 | All Tests Complete
2026-02-26 10:06:43 | INFO     | __main__:main:658 | ============================================================
2026-02-26 10:06:43 | INFO     | __main__:main:661 | 
2026-02-26 10:06:43 | INFO     | __main__:main:662 | Generating final reports...
2026-02-26 10:06:43 | INFO     | __main__:_generate_text_report:508 | Text report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_100643.txt
2026-02-26 10:06:43 | INFO     | __main__:_generate_json_report:542 | JSON report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_100643.json
2026-02-26 10:06:43 | INFO     | __main__:main:671 | ============================================================
2026-02-26 10:06:43 | INFO     | __main__:main:672 | Final: 5 tests | 5 passed | 0 failed | 100.0%
2026-02-26 10:06:43 | INFO     | __main__:main:673 | ============================================================
2026-02-26 10:06:43 | SUCCESS  | __main__:main:682 | All tests PASSED!
2026-02-26 10:06:43 | INFO     | __main__:main:684 | Reports generated:
2026-02-26 10:06:43 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_100643.txt
2026-02-26 10:06:43 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_100643.json
