2026-02-26 10:25:53 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:25:53 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-26 10:25:53 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-26 10:25:53 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-26 10:25:53 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 10:25:53 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-26 10:25:53 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:25:53 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:25:55 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:25:55 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=884ms, nmap=693ms, speedup=0.78x
2026-02-26 10:25:55 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:25:55 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-26 10:25:55 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-26 10:25:55 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.78x slower (rustnmap=884ms, nmap=693ms)
2026-02-26 10:25:55 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-26 10:25:55 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:25:55 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:25:56 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:25:56 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=782ms, nmap=708ms, speedup=0.91x
2026-02-26 10:25:56 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:25:56 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-26 10:25:56 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-26 10:25:56 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.91x slower (rustnmap=782ms, nmap=708ms)
2026-02-26 10:25:56 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-26 10:25:56 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:25:56 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:26:02 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:26:02 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2959ms, nmap=2679ms, speedup=0.91x
2026-02-26 10:26:02 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:26:02 | INFO     | __main__:_output_test_case_result:263 | [PASS] UDP Scan
2026-02-26 10:26:02 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-26 10:26:02 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.91x slower (rustnmap=2959ms, nmap=2679ms)
2026-02-26 10:26:02 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-26 10:26:02 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-26 10:26:02 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-26 10:26:12 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:26:12 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=5359ms, nmap=4668ms, speedup=0.87x
2026-02-26 10:26:12 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:26:12 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan
2026-02-26 10:26:12 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan fewer ports (top 100)
2026-02-26 10:26:12 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.87x slower (rustnmap=5359ms, nmap=4668ms)
2026-02-26 10:26:12 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 10:26:12 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'9999/tcp', '7070/tcp', '1900/tcp', '5190/tcp', '990/tcp', '444/tcp', '3000/tcp', '5432/tcp', '5009/tcp'}
2026-02-26 10:26:12 | INFO     | __main__:run_test_suite:218 | [Test Case] Top Ports: Scan top N most common ports
2026-02-26 10:26:12 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --top-ports 100 45.33.32.156
2026-02-26 10:26:12 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap --top-ports 100 45.33.32.156
2026-02-26 10:26:20 | SUCCESS  | __main__:run_test_suite:225 | Status: FAIL
2026-02-26 10:26:20 | WARNING  | __main__:run_test_suite:235 | Test FAILED - see errors above
2026-02-26 10:26:20 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:26:20 | INFO     | __main__:_output_test_case_result:263 | [FAIL] Top Ports
2026-02-26 10:26:20 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan top N most common ports
2026-02-26 10:26:20 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.49x slower (rustnmap=5051ms, nmap=2496ms)
2026-02-26 10:26:20 | ERROR    | __main__:_output_test_case_result:287 |   Errors (1):
2026-02-26 10:26:20 | ERROR    | __main__:_output_test_case_result:289 |     - State mismatches: ['80/tcp: rustnmap=filtered, nmap=open', '22/tcp: rustnmap=filtered, nmap=open']
2026-02-26 10:26:20 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 10:26:20 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Basic Port Scans
2026-02-26 10:26:20 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 4, Failed: 1
2026-02-26 10:26:20 | ERROR    | __main__:_output_suite_summary:299 | 1 test(s) FAILED
2026-02-26 10:26:20 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:26:20 | INFO     | __main__:run_test_suite:206 | Test Suite: Service Detection
2026-02-26 10:26:20 | INFO     | __main__:run_test_suite:207 | Description: Compare service/version detection capabilities
2026-02-26 10:26:20 | INFO     | __main__:run_test_suite:208 | Category: detection
2026-02-26 10:26:20 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 10:26:20 | INFO     | __main__:run_test_suite:218 | [Test Case] Version Detection: Probe open ports to determine service/version
2026-02-26 10:26:20 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --service-detection -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:26:20 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sV -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:26:38 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:26:38 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=8000ms, nmap=10588ms, speedup=1.32x
