2026-02-26 09:41:07 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 09:41:07 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-26 09:41:07 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-26 09:41:07 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-26 09:41:07 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 09:41:07 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-26 09:41:07 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 09:41:07 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-26 09:41:07 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-26 09:41:07 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-26 09:41:07 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 09:41:07 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-26 09:41:07 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:41:07 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:41:07 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:41:07 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:41:08 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:41:08 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=902ms, nmap=828ms, speedup=0.92x
2026-02-26 09:41:08 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:41:08 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-26 09:41:08 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-26 09:41:08 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.92x slower (rustnmap=902ms, nmap=828ms)
2026-02-26 09:41:08 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-26 09:41:08 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:41:08 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:41:10 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:41:10 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2194ms, nmap=818ms, speedup=0.37x
2026-02-26 09:41:10 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:41:10 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-26 09:41:10 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-26 09:41:10 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.37x slower (rustnmap=2194ms, nmap=818ms)
2026-02-26 09:41:10 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-26 09:41:10 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:41:10 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:41:10 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:41:10 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=763ms, nmap=717ms, speedup=0.94x
2026-02-26 09:41:10 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:41:10 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-26 09:41:10 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-26 09:41:10 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.94x slower (rustnmap=763ms, nmap=717ms)
2026-02-26 09:41:10 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-26 09:41:10 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:41:10 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:41:11 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:41:11 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=628ms, nmap=885ms, speedup=1.41x
2026-02-26 09:41:11 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:41:11 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-26 09:41:11 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-26 09:41:11 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.41x faster (rustnmap=628ms, nmap=885ms)
2026-02-26 09:41:11 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-26 09:41:11 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:41:11 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:41:18 | SUCCESS  | __main__:run_test_suite:225 | Status: FAIL
2026-02-26 09:41:18 | WARNING  | __main__:run_test_suite:235 | Test FAILED - see errors above
2026-02-26 09:41:18 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:41:18 | INFO     | __main__:_output_test_case_result:263 | [FAIL] UDP Scan
2026-02-26 09:41:18 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-26 09:41:18 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.03x faster (rustnmap=4101ms, nmap=4240ms)
2026-02-26 09:41:18 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 09:41:18 | WARNING  | __main__:_output_test_case_result:282 |     - Expected state differences: ['22/udp: rustnmap=closed, nmap=open|filtered (documented difference)']
2026-02-26 09:41:18 | ERROR    | __main__:_output_test_case_result:287 |   Errors (1):
2026-02-26 09:41:18 | ERROR    | __main__:_output_test_case_result:289 |     - State mismatches: ['113/udp: rustnmap=closed, nmap=open|filtered', '8080/udp: rustnmap=closed, nmap=open|filtered', '443/udp: rustnmap=closed, nmap=open|filtered', '80/udp: rustnmap=closed, nmap=open|filtered']
2026-02-26 09:41:18 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-26 09:41:18 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-26 09:41:18 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-26 09:41:20 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:41:20 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2787ms, nmap=6553ms, speedup=2.35x
2026-02-26 09:41:20 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:41:20 | INFO     | __main__:_output_test_case_result:263 | [PASS] UDP Scan
2026-02-26 09:41:20 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-26 09:41:20 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 2.35x faster (rustnmap=2787ms, nmap=6553ms)
2026-02-26 09:41:20 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-26 09:41:20 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-26 09:41:20 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-26 09:41:25 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:41:25 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2901ms, nmap=4265ms, speedup=1.47x
2026-02-26 09:41:25 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:41:25 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan
2026-02-26 09:41:25 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan fewer ports (top 100)
2026-02-26 09:41:25 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.47x faster (rustnmap=2901ms, nmap=4265ms)
2026-02-26 09:41:25 | INFO     | __main__:run_test_suite:218 | [Test Case] Top Ports: Scan top N most common ports
