2026-02-25 16:55:42 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-25 16:55:42 | INFO     | __main__:run_test_suite:206 | Test Suite: Timing Templates
2026-02-25 16:55:42 | INFO     | __main__:run_test_suite:207 | Description: Compare timing template behaviors
2026-02-25 16:55:42 | INFO     | __main__:run_test_suite:208 | Category: timing
2026-02-25 16:55:42 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-25 16:55:42 | INFO     | __main__:run_test_suite:218 | [Test Case] T0 Paranoid: Very slow serial scan for IDS evasion
2026-02-25 16:55:42 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 0 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:55:42 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T0 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:00:43 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 17:00:43 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=840ms, nmap=300000ms, speedup=357.14x
2026-02-25 17:00:43 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 17:00:43 | INFO     | __main__:_output_test_case_result:263 | [PASS] T0 Paranoid
2026-02-25 17:00:43 | INFO     | __main__:_output_test_case_result:264 |   Description: Very slow serial scan for IDS evasion
2026-02-25 17:00:43 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 357.14x faster (rustnmap=840ms, nmap=300000ms)
2026-02-25 17:00:43 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-25 17:00:43 | WARNING  | __main__:_output_test_case_result:282 |     - Expected difference: nmap failed (exit=-1) but rustnmap succeeded (exit=0)
2026-02-25 17:00:43 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'113/tcp', '80/tcp', '8080/tcp', '22/tcp', '443/tcp'}
2026-02-25 17:00:43 | INFO     | __main__:run_test_suite:218 | [Test Case] T1 Sneaky: Slow serial scan for IDS evasion
2026-02-25 17:00:43 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 1 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:00:43 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T1 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:02:15 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 17:02:15 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=801ms, nmap=90806ms, speedup=113.37x
2026-02-25 17:02:15 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 17:02:15 | INFO     | __main__:_output_test_case_result:263 | [PASS] T1 Sneaky
2026-02-25 17:02:15 | INFO     | __main__:_output_test_case_result:264 |   Description: Slow serial scan for IDS evasion
2026-02-25 17:02:15 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 113.37x faster (rustnmap=801ms, nmap=90806ms)
2026-02-25 17:02:15 | INFO     | __main__:run_test_suite:218 | [Test Case] T2 Polite: Polite scan to reduce bandwidth usage
