2026-02-25 15:54:17 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-25 15:54:17 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-25 15:54:17 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-25 15:54:17 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-25 15:54:17 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-25 15:54:17 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-25 15:54:17 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-25 15:54:17 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-25 15:54:19 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 15:54:19 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=852ms, nmap=701ms, speedup=0.82x
2026-02-25 15:54:19 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 15:54:19 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-25 15:54:19 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-25 15:54:19 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.82x slower (rustnmap=852ms, nmap=701ms)
2026-02-25 15:54:19 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-25 15:54:19 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-25 15:54:19 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
2026-02-25 15:54:21 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 15:54:21 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1705ms, nmap=660ms, speedup=0.39x
2026-02-25 15:54:21 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 15:54:21 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-25 15:54:21 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-25 15:54:21 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.39x slower (rustnmap=1705ms, nmap=660ms)
2026-02-25 15:54:21 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-25 15:54:21 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-25 15:54:21 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-25 15:54:26 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 15:54:26 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2460ms, nmap=2708ms, speedup=1.10x
2026-02-25 15:54:26 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 15:54:26 | INFO     | __main__:_output_test_case_result:263 | [PASS] UDP Scan
2026-02-25 15:54:26 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-25 15:54:26 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.10x faster (rustnmap=2460ms, nmap=2708ms)
2026-02-25 15:54:26 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-25 15:54:26 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-25 15:54:26 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-25 15:54:45 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 15:54:45 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=16814ms, nmap=2359ms, speedup=0.14x
2026-02-25 15:54:45 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 15:54:45 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan
2026-02-25 15:54:45 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan fewer ports (top 100)
2026-02-25 15:54:45 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.14x slower (rustnmap=16814ms, nmap=2359ms)
2026-02-25 15:54:45 | INFO     | __main__:run_test_suite:218 | [Test Case] Top Ports: Scan top N most common ports
2026-02-25 15:54:45 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --top-ports 100 45.33.32.156
2026-02-25 15:54:45 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap --top-ports 100 45.33.32.156
2026-02-25 15:54:57 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 15:54:57 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=9012ms, nmap=2360ms, speedup=0.26x
2026-02-25 15:54:57 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 15:54:57 | INFO     | __main__:_output_test_case_result:263 | [PASS] Top Ports
2026-02-25 15:54:57 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan top N most common ports
2026-02-25 15:54:57 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.26x slower (rustnmap=9012ms, nmap=2360ms)
2026-02-25 15:54:57 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-25 15:54:57 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Basic Port Scans
2026-02-25 15:54:57 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 5, Failed: 0
2026-02-25 15:54:57 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-25 15:54:57 | INFO     | __main__:main:656 | ============================================================
2026-02-25 15:54:57 | INFO     | __main__:main:657 | All Tests Complete
2026-02-25 15:54:57 | INFO     | __main__:main:658 | ============================================================
2026-02-25 15:54:57 | INFO     | __main__:main:661 | 
2026-02-25 15:54:57 | INFO     | __main__:main:662 | Generating final reports...
