2026-02-26 10:12:41 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:12:41 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-26 10:12:41 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-26 10:12:41 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-26 10:12:41 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 10:12:41 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-26 10:12:41 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:12:41 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:12:43 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:12:43 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=989ms, nmap=807ms, speedup=0.82x
2026-02-26 10:12:43 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:12:43 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-26 10:12:43 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-26 10:12:43 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.82x slower (rustnmap=989ms, nmap=807ms)
2026-02-26 10:12:43 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-26 10:12:43 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:12:43 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:12:44 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:12:44 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=605ms, nmap=723ms, speedup=1.20x
2026-02-26 10:12:44 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:12:44 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-26 10:12:44 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-26 10:12:44 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.20x faster (rustnmap=605ms, nmap=723ms)
2026-02-26 10:12:44 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-26 10:12:44 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:12:44 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:12:50 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:12:50 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2842ms, nmap=2780ms, speedup=0.98x
2026-02-26 10:12:50 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:12:50 | INFO     | __main__:_output_test_case_result:263 | [PASS] UDP Scan
2026-02-26 10:12:50 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-26 10:12:50 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.98x slower (rustnmap=2842ms, nmap=2780ms)
2026-02-26 10:12:50 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-26 10:12:50 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-26 10:12:50 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-26 10:12:57 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:12:57 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=3003ms, nmap=4517ms, speedup=1.50x
2026-02-26 10:12:57 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:12:57 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan
2026-02-26 10:12:57 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan fewer ports (top 100)
2026-02-26 10:12:57 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.50x faster (rustnmap=3003ms, nmap=4517ms)
2026-02-26 10:12:57 | INFO     | __main__:run_test_suite:218 | [Test Case] Top Ports: Scan top N most common ports
2026-02-26 10:12:57 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --top-ports 100 45.33.32.156
2026-02-26 10:12:57 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap --top-ports 100 45.33.32.156
2026-02-26 10:13:07 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:13:07 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=4975ms, nmap=5247ms, speedup=1.05x
2026-02-26 10:13:07 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:13:07 | INFO     | __main__:_output_test_case_result:263 | [PASS] Top Ports
2026-02-26 10:13:07 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan top N most common ports
2026-02-26 10:13:07 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.05x faster (rustnmap=4975ms, nmap=5247ms)
2026-02-26 10:13:07 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 10:13:07 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'1026/tcp', '5800/tcp', '49154/tcp', '543/tcp', '5101/tcp', '144/tcp', '544/tcp'}
2026-02-26 10:13:07 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 10:13:07 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Basic Port Scans
2026-02-26 10:13:07 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 5, Failed: 0
2026-02-26 10:13:07 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 10:13:07 | INFO     | __main__:main:656 | ============================================================
2026-02-26 10:13:07 | INFO     | __main__:main:657 | All Tests Complete
2026-02-26 10:13:07 | INFO     | __main__:main:658 | ============================================================
2026-02-26 10:13:07 | INFO     | __main__:main:661 | 
2026-02-26 10:13:07 | INFO     | __main__:main:662 | Generating final reports...
2026-02-26 10:13:07 | INFO     | __main__:_generate_text_report:508 | Text report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_101307.txt
2026-02-26 10:13:07 | INFO     | __main__:_generate_json_report:542 | JSON report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_101307.json
2026-02-26 10:13:07 | INFO     | __main__:main:671 | ============================================================
2026-02-26 10:13:07 | INFO     | __main__:main:672 | Final: 5 tests | 5 passed | 0 failed | 100.0%
2026-02-26 10:13:07 | INFO     | __main__:main:673 | ============================================================
2026-02-26 10:13:07 | SUCCESS  | __main__:main:682 | All tests PASSED!
2026-02-26 10:13:07 | INFO     | __main__:main:684 | Reports generated:
2026-02-26 10:13:07 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_101307.txt
2026-02-26 10:13:07 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_101307.json
