2026-02-25 18:14:02 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-25 18:14:02 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-25 18:14:02 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-25 18:14:02 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-25 18:14:02 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-25 18:14:02 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-25 18:14:02 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-25 18:14:02 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-25 18:14:04 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 18:14:04 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=905ms, nmap=688ms, speedup=0.76x
2026-02-25 18:14:04 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 18:14:04 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-25 18:14:04 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-25 18:14:04 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.76x slower (rustnmap=905ms, nmap=688ms)
2026-02-25 18:14:04 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-25 18:14:04 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-25 18:14:04 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
2026-02-25 18:14:06 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 18:14:06 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1774ms, nmap=661ms, speedup=0.37x
2026-02-25 18:14:06 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 18:14:06 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-25 18:14:06 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-25 18:14:06 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.37x slower (rustnmap=1774ms, nmap=661ms)
2026-02-25 18:14:06 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-25 18:14:06 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-25 18:14:06 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-25 18:14:12 | SUCCESS  | __main__:run_test_suite:225 | Status: FAIL
2026-02-25 18:14:12 | WARNING  | __main__:run_test_suite:235 | Test FAILED - see errors above
2026-02-25 18:14:12 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 18:14:12 | INFO     | __main__:_output_test_case_result:263 | [FAIL] UDP Scan
2026-02-25 18:14:12 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-25 18:14:12 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.08x faster (rustnmap=2710ms, nmap=2916ms)
2026-02-25 18:14:12 | ERROR    | __main__:_output_test_case_result:287 |   Errors (1):
2026-02-25 18:14:12 | ERROR    | __main__:_output_test_case_result:289 |     - State mismatches: ['443/udp: rustnmap=open, nmap=closed']
2026-02-25 18:14:12 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-25 18:14:12 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-25 18:14:12 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-25 18:14:19 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 18:14:19 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2733ms, nmap=4266ms, speedup=1.56x
2026-02-25 18:14:19 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 18:14:19 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan
2026-02-25 18:14:19 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan fewer ports (top 100)
2026-02-25 18:14:19 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.56x faster (rustnmap=2733ms, nmap=4266ms)
2026-02-25 18:14:19 | INFO     | __main__:run_test_suite:218 | [Test Case] Top Ports: Scan top N most common ports
2026-02-25 18:14:19 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --top-ports 100 45.33.32.156
2026-02-25 18:14:19 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap --top-ports 100 45.33.32.156
2026-02-25 18:14:25 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 18:14:25 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2506ms, nmap=4101ms, speedup=1.64x
2026-02-25 18:14:25 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 18:14:25 | INFO     | __main__:_output_test_case_result:263 | [PASS] Top Ports
2026-02-25 18:14:25 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan top N most common ports
2026-02-25 18:14:25 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.64x faster (rustnmap=2506ms, nmap=4101ms)
2026-02-25 18:14:25 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-25 18:14:25 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Basic Port Scans
2026-02-25 18:14:25 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 4, Failed: 1
2026-02-25 18:14:25 | ERROR    | __main__:_output_suite_summary:299 | 1 test(s) FAILED
2026-02-25 18:14:25 | INFO     | __main__:main:656 | ============================================================
2026-02-25 18:14:25 | INFO     | __main__:main:657 | All Tests Complete
2026-02-25 18:14:25 | INFO     | __main__:main:658 | ============================================================
2026-02-25 18:14:25 | INFO     | __main__:main:661 | 
2026-02-25 18:14:25 | INFO     | __main__:main:662 | Generating final reports...
2026-02-25 18:14:25 | INFO     | __main__:_generate_text_report:508 | Text report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_181425.txt
2026-02-25 18:14:25 | INFO     | __main__:main:671 | ============================================================
2026-02-25 18:14:25 | INFO     | __main__:main:672 | Final: 5 tests | 4 passed | 1 failed | 80.0%
2026-02-25 18:14:25 | INFO     | __main__:main:673 | ============================================================
2026-02-25 18:14:25 | WARNING  | __main__:main:676 | Failed test suites:
2026-02-25 18:14:25 | WARNING  | __main__:main:679 |   - Basic Port Scans: 1 failed
