2026-02-26 10:59:38 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:59:38 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-26 10:59:38 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-26 10:59:38 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-26 10:59:38 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 10:59:38 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-26 10:59:38 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:59:38 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:59:40 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:59:40 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=895ms, nmap=913ms, speedup=1.02x
2026-02-26 10:59:40 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:59:40 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-26 10:59:40 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-26 10:59:40 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.02x faster (rustnmap=895ms, nmap=913ms)
2026-02-26 10:59:40 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-26 10:59:40 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:59:40 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:59:41 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:59:41 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=702ms, nmap=610ms, speedup=0.87x
2026-02-26 10:59:41 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:59:41 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-26 10:59:41 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-26 10:59:41 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.87x slower (rustnmap=702ms, nmap=610ms)
2026-02-26 10:59:41 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
