2026-02-26 10:19:33 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:19:33 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-26 10:19:33 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-26 10:19:33 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-26 10:19:33 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 10:19:33 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-26 10:19:33 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:19:33 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:19:35 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:19:35 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=902ms, nmap=834ms, speedup=0.92x
2026-02-26 10:19:35 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:19:35 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-26 10:19:35 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-26 10:19:35 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.92x slower (rustnmap=902ms, nmap=834ms)
2026-02-26 10:19:35 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-26 10:19:35 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:19:35 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:19:37 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:19:37 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=719ms, nmap=695ms, speedup=0.97x
2026-02-26 10:19:37 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:19:37 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-26 10:19:37 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-26 10:19:37 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.97x slower (rustnmap=719ms, nmap=695ms)
2026-02-26 10:19:37 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-26 10:19:37 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:19:37 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:19:42 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:19:42 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2958ms, nmap=2805ms, speedup=0.95x
2026-02-26 10:19:42 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:19:42 | INFO     | __main__:_output_test_case_result:263 | [PASS] UDP Scan
2026-02-26 10:19:42 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-26 10:19:42 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.95x slower (rustnmap=2958ms, nmap=2805ms)
2026-02-26 10:19:42 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-26 10:19:42 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-26 10:19:42 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-26 10:19:53 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:19:53 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=6551ms, nmap=4612ms, speedup=0.70x
2026-02-26 10:19:53 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:19:53 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan
2026-02-26 10:19:53 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan fewer ports (top 100)
2026-02-26 10:19:53 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.70x slower (rustnmap=6551ms, nmap=4612ms)
2026-02-26 10:19:53 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 10:19:53 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'3986/tcp', '13/tcp', '5666/tcp', '49154/tcp', '49152/tcp', '144/tcp', '5432/tcp', '1900/tcp', '5357/tcp', '8008/tcp', '1027/tcp', '2001/tcp', '3000/tcp'}
2026-02-26 10:19:53 | INFO     | __main__:run_test_suite:218 | [Test Case] Top Ports: Scan top N most common ports
2026-02-26 10:19:53 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --top-ports 100 45.33.32.156
2026-02-26 10:19:53 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap --top-ports 100 45.33.32.156
2026-02-26 10:20:00 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:20:00 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2936ms, nmap=4096ms, speedup=1.40x
2026-02-26 10:20:00 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:20:00 | INFO     | __main__:_output_test_case_result:263 | [PASS] Top Ports
2026-02-26 10:20:00 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan top N most common ports
2026-02-26 10:20:00 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.40x faster (rustnmap=2936ms, nmap=4096ms)
2026-02-26 10:20:00 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 10:20:00 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'1755/tcp', '1029/tcp', '2717/tcp', '13/tcp', '6646/tcp', '1028/tcp', '9100/tcp', '49157/tcp', '119/tcp', '9/tcp', '873/tcp', '4899/tcp', '5051/tcp'}
2026-02-26 10:20:00 | INFO     | __main__:_output_suite_summary:293 | ==================================================
