2026-02-26 10:11:56 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:11:56 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-26 10:11:56 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-26 10:11:56 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-26 10:11:56 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 10:11:56 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-26 10:11:56 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:11:56 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:11:57 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:11:57 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=863ms, nmap=691ms, speedup=0.80x
2026-02-26 10:11:57 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:11:57 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-26 10:11:57 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-26 10:11:57 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.80x slower (rustnmap=863ms, nmap=691ms)
2026-02-26 10:11:57 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-26 10:11:57 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:11:57 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:11:59 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:11:59 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=715ms, nmap=723ms, speedup=1.01x
2026-02-26 10:11:59 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:11:59 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-26 10:11:59 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-26 10:11:59 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.01x faster (rustnmap=715ms, nmap=723ms)
2026-02-26 10:11:59 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-26 10:11:59 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:11:59 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:12:04 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:12:04 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2922ms, nmap=2693ms, speedup=0.92x
2026-02-26 10:12:04 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:12:04 | INFO     | __main__:_output_test_case_result:263 | [PASS] UDP Scan
2026-02-26 10:12:04 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-26 10:12:04 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.92x slower (rustnmap=2922ms, nmap=2693ms)
2026-02-26 10:12:04 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-26 10:12:04 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-26 10:12:04 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-26 10:12:13 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
